,target,predictions
737,G7,G7
738,Cj7,C7
739,G-7,A-7
740,C7,C7
741,Fj7,Fj7
742,Cbm7b5,Em7b5
743,E7,Bb7
744,A-7,A7
745,A-,D7
746,Gbm7b5,D7
747,Cb79b,G-7
748,Cb-7,Cb-7
749,E7,E7
750,Em7b5,A-7
751,A79b,A7
752,Gbm7b5,D-7
753,Fo,Cbm7b5
754,C,E-7
755,Ebo,F
756,Dm7b5,F7
757,G7,G7
758,C6,C7
759,Cbm7b5,C7
760,E7,E7
761,A-7,Am7b5
762,A-,D7
763,Gbm7b5,D7
764,Cb79b,G-7
765,Ej7,E7
766,D-7,E7
767,G7,G7
768,Dm7b5,C7
769,G7,A7
770,Cj7,C7
771,Em7b5,Dbo
772,A7,Fj7
773,D7,D-7
774,Dm7b5,G7
775,G7,G79b
776,C6,C7
777,Db7,Bb7
778,Gb7,Gb7
779,Db7,Go
780,Gb7,Gb7
781,Db7,Db7
782,Bb7,C7
783,Eb7,F-7
784,Ab7,Ab7
785,Db7,Db7
786,Ab7,Bb7
787,Db7,Bb7
788,Gb7,Gb7
789,Db7,Db7
790,Gb7,C7
791,Db7,F-7
792,Bb7,C7
793,Eb7,Bb7
794,Ab7,Ab7
795,Db7,F7
796,Ab7,Bb7
797,Db-7,Bb7
798,Dj7,Gb7
799,Db-7,Eb-7
800,Cb7,Gb7
801,Db-7,Bb-7
802,Eb7,Bb-7
803,Ab7,Eb-7
804,Db-7,Cb7
805,Dj7,Gb7
806,Db-7,F-7
807,Cb7,Gb7
808,Db-7,G-7
809,Eb7,Cb7
810,Ab7,Eb-7
811,Db-7,Cb7
812,Gb-7,Gb7
813,Cb7,Db7
814,Ab-7,Ab-7
815,Aj7,Bb-7
816,Ab-7,F-7
817,Go,Ab7
818,Gb-7,A7
819,Cb7,Cb7
820,Ej7,Ej7
821,Aj7,A7
822,Dj7,Dj7
823,Eb-7,Gb-7
824,Ab7,Ab7
825,Db-7,Gj7
826,Dj7,Gb7
827,Db-7,A-7
828,Cb7,Gb7
829,Db-7,Gj7
830,Eb7,Gb7
831,Ab7,Eb-7
832,Db-7,E7
833,Dj7,Bb-7
834,Db-7,Eb-7
835,Cb7,Gb7
836,Db-7,F-7
837,Eb7,Cb7
838,Ab7,Eb-7
839,Db-7,Ab7
840,Dj7,Bb-7
841,Db-7,F-7
842,Cb7,Gb7
843,Db-7,Gj7
844,Eb7,Cb7
845,Ab7,Eb-7
846,Db-7,Ab7
847,Gb-7,Bb-7
848,Cb7,F-7
849,Ej7,F-7
850,Fo,Bb-7
851,Gb-7,Bb7
852,Cb7,Cb7
853,Ej7,E-7
854,A7,Ab7
855,Dj7,Dj7
856,Ab+,D-7
857,Db-7,D-7
858,Dj7,Gb7
859,Db-7,F-7
860,Cb7,Gb7
861,Db-7,E7
862,Eb7,Cb7
863,Ab7,Gj7
864,Db-7,Dbj7
865,Gbj7,Bb7
866,Abj7,G-7
867,Bbj7,Dj7
868,Gbj7,Cj7
869,Abj7,Abj7
870,Bbj7,Dbj7
871,Gbj7,Ab7
872,Abj7,Ej7
873,Bbj7,Dbj7
874,Gbj7,Bb7
875,Abj7,Dbj7
876,Bbj7,Dbj7
877,Gbj7,Gj7
878,Abj7,Cbj7
879,Bbj7,D7
880,Gbj7,Cj7
881,Abj7,Dbj7
882,Bbj7,Dbj7
883,Gbj7,Cbj7
884,Abj7,Cbj7
885,Bbj7,F7
886,Gbj7,Cbj7
887,Abj7,Abj7
888,Bbj7,Fm7b5
889,Gbj7,Ebj7
890,Gj7,Bb7
891,Bb-7,F-7
892,Eb7,A-7
893,Gj7,Abj7
894,Cb-7,Cb-7
895,E79b,E7
896,A-7,A-7
897,E79b,E7
898,A-7,A-7
899,Eb7,Eb7
900,Gm7b5,Bb7
901,F-,C79b
902,Bb-6,Bb-6
903,F-,F-
904,Gm7b5,Gm7b5
905,C7,C79b
906,F-,F-
907,Gm7b5,Gm7b5
908,F-,F-
909,Bb-6,Bb-6
910,F-,F-
911,Gm7b5,C7
912,F-,C79b
913,F-7,Bb-6
914,Gm7b5,Gm7b5
915,F-,F-
916,Bb-6,Bb-6
917,F-,F-
918,Gm7b5,C7
919,C7,C79b
920,F-,F-
921,Gm7b5,Gm7b5
922,F-,F-
923,Bb-6,Bb-6
924,F-,F-
925,Gm7b5,C7
926,F-,C79b
927,F-7,Bb-6
928,Bb7,Gm7b5
929,Ebj7,F-
930,Eb-7,Gm7b5
931,Ab7,Ab7
932,Dbj7,Dbj7
933,Gm7b5,Gm7b5
934,C79b,C79b
935,F-7,F-
936,Gm7b5,Gm7b5
937,F-,F-
938,Bb-6,Bb-6
939,F-,F-
940,Gm7b5,Gm7b5
941,C7,C79b
942,F-,F-
943,Gm7b5,Gm7b5
944,F-,F-
945,Bb-6,Bb-6
946,F-,F-
947,C7,C7
948,F-,F-
949,F-7,F-7
950,Gm7b5,Bb7
951,F-,F-
952,Bb-6,Bb-6
953,F-,F-
954,Gm7b5,Gm7b5
955,C7,C79b
956,F-,F-
957,Gm7b5,Gm7b5
958,F-,F-
959,Bb-6,Bb-6
960,F-,F-
961,Gm7b5,C7
962,F-,C79b
963,F-7,Bb-6
964,Gm7b5,Gm7b5
965,F-,F-
966,Bb-6,Bb-6
967,F-,F-
968,Gm7b5,C7
969,C7,C79b
970,F-,F-
971,Gm7b5,Gm7b5
972,F-,F-
973,Bb-6,Bb-6
974,F-,F-
975,Gm7b5,C7
976,F-,C79b
977,F-7,Bb-6
978,Bb7,Gm7b5
979,Ebj7,F-
980,Eb-7,Gm7b5
981,Ab7,Ab7
982,Dbj7,Dbj7
983,Gm7b5,Gm7b5
984,C79b,C79b
985,F-7,F-
986,Gm7b5,Gm7b5
987,F-,F-
988,Bb-6,Bb-6
989,F-,F-
990,Gm7b5,Gm7b5
991,C7,C79b
992,F-,F-
993,Gm7b5,Gm7b5
994,F-,F-
995,Bb-6,Bb-6
996,F-,F-
997,C7,C7
998,F-,F-
999,Abj7,Bb7
1000,Bb-7,F-7
1001,Eb7,Eb7
1002,Abj7,Abj7
1003,F-7,Bb-7
1004,Bb-7,Bb-7
1005,Eb7,Bb-7
1006,C-7,Ab6
1007,F7,F7
1008,Bb-7,Bb7
1009,Eb7,Eb7
1010,Abj7,Abj7
1011,F-7,Db7
1012,Bb-7,Bb7
1013,D-7,Bb-7
1014,G7,Bb-7
1015,Cj7,C-7
1016,A-7,F-7
1017,D-7,Abj7
1018,G7,G7
1019,E-7,Cj7
1020,A-7,A7
1021,D-7,D7
1022,G7,G7
1023,C-7,C-7
1024,F7,F7
1025,Bb-7,Bb7
1026,Eb7,Eb7
1027,Abj7,Abj7
1028,F-7,Ab-7
1029,Bb-7,Bb7
1030,Eb7,Bb-7
1031,Abj7,Abj7
1032,Bb-7,Bb-7
1033,Eb7,Eb7
1034,Abj7,Abj7
1035,F-7,A-7
1036,Bb-7,Bb7
1037,Eb7,Eb7
1038,C-7,Abj7
1039,F7,F7
1040,Bb-7,Bb-7
1041,Eb7,Eb7
1042,Abj7,Abj7
1043,F-7,Db7
1044,Bb-7,Bb7
1045,D-7,Bb-7
1046,G7,G7
1047,Cj7,C-7
1048,A-7,Ebj7
1049,D-7,Abj7
1050,G7,G7
1051,E-7,G-7
1052,A-7,A7
1053,D-7,D-7
1054,G7,G7
1055,C-7,Cj7
1056,F7,F7
1057,Bb-7,Bb7
1058,Eb7,Eb7
1059,Abj7,Ab6
1060,F-7,Ab-7
1061,Bb-7,Bb7
1062,Bb7,Bb7
1063,Eb,Eb7
1064,Bb7,Bb7
1065,Eb,Eb7
1066,C7,Bb7
1067,F-7,F7
1068,Ab-7,Bb7
1069,Eb,Db7
1070,C7,C7
1071,F-7,F-7
1072,Bb7,Bb7
1073,Eb,Eb
1074,Ab,Ab7
1075,Dbj7,Dbj7
1076,F-7,Bb-7
1077,E-7,Bb-7
1078,Eb-7,Eb-7
1079,Ab7,F7
1080,Dbj7,Dbj7
1081,Bb-7,Bb-7
1082,Eb7,Eb-7
1083,Bb-7,Eb-7
1084,Eb-7,Eb-7
1085,Ab7,Ab7
1086,Db-7,Db
1087,Gb7,Gb7
1088,G-7,Cbj7
1089,C7,C7
1090,Gb-7,Gb-7
1091,Cb7,Cb7
1092,F-7,F-7
1093,Bb7,Bb7
1094,E-7,E-7
1095,A7,A7
1096,Eb-7,Eb-7
1097,Ab7,Ab7
1098,Cb7,Cb7
1099,Bb7,Bb7
1100,Eb7,Eb7
1101,D7,D7
1102,Dbj7,Dbj7
1103,Eb7,Eb7
1104,Eb-7,Eb-7
1105,Ab7,Ab7
1106,Bb7,D7
1107,Eb-7,Eb-7
1108,Bb79b,Ab7
1109,Eb-7,Eb-7
1110,D7,D7
1111,Dbj7,Dbj7
1112,Gb7,Gb7
1113,F-7,F-7
1114,Eo,Eo
1115,Eb-7,Eb-7
1116,Cm7b5,Cm7b5
1117,F7,F7
1118,Bb-7,Bb-7
1119,Eb7,Eb7
1120,Eb-7,Eb-7
1121,Ab7,Ab7
1122,Db6,Db6
1123,Bb7,Bb7
1124,Eb-7,Eb-7
1125,Bb79b,Bb79b
1126,Eb-7,Eb-7
1127,D7,D7
1128,Dbj7,Dbj7
1129,Gb7,Gb7
1130,F-7,F-7
1131,Eo,Eo
1132,Eb-7,Eb-7
1133,Cm7b5,Cm7b5
1134,F7,F7
1135,Bb-7,Bb-7
1136,Eb7,Eb7
1137,Eb-7,Eb-7
1138,Ab7,Ab7
1139,Db,Db6
1140,A7,A7
1141,Dj7,Dj7
1142,E-7,E-7
1143,D,D
1144,G-7,G-7
1145,C7,C7
1146,Gb-7,Gb-7
1147,Cb-7,Cb-7
1148,E-7,E-7
1149,A7,A7
1150,Dj7,Dj7
1151,D-7,D-7
1152,G7,G7
1153,Cj7,Cj7
1154,Ebo,Ebo
1155,D-7,D-7
1156,G7,G7
1157,C7,C7
1158,Cb7,Cb7
1159,Bb7,Bb7
1160,Eb-7,Eb-7
1161,Bb79b,Bb79b
1162,Eb-7,Eb-7
1163,D7,D7
1164,Dbj7,Dbj7
1165,Gb7,Gb7
1166,F-7,F-7
1167,Eo,Eo
1168,Eb-7,Eb-7
1169,Cm7b5,Cm7b5
1170,F7,F7
1171,Bb-7,Bb-7
1172,Eb7,Eb7
1173,Eb-7,Eb-7
1174,Ab7,Ab7
1175,Db6,Db6
1176,Bb7,Bb7
1177,Eb-7,Eb-7
1178,Bb79b,Bb79b
1179,Eb-7,Eb-7
1180,D7,D7
1181,Dbj7,Dbj7
1182,Gb7,Gb7
1183,F-7,F-7
1184,Eo,Eo
1185,Eb-7,Eb-7
1186,Cm7b5,Cm7b5
1187,F7,F7
1188,Bb-7,Bb-7
1189,Eb7,Eb7
1190,Eb-7,Eb-7
1191,Ab7,Ab7
1192,Db6,Db6
1193,Bb7,Bb7
1194,Eb-7,Eb-7
1195,Bb79b,Bb79b
1196,Eb-7,Eb-7
1197,D7,D7
1198,Dbj7,Dbj7
1199,Gb7,Gb7
1200,F-7,F-7
1201,Eo,Eo
1202,Eb-7,Eb-7
1203,Cm7b5,Cm7b5
1204,F7,F7
1205,Bb-7,Bb-7
1206,Eb7,Eb7
1207,Eb-7,Eb-7
1208,Ab7,Ab7
1209,Db,Db6
1210,A7,Bb7
1211,Dj7,Dj7
1212,E-7,E-7
1213,D,D
1214,G-7,G-7
1215,C7,C7
1216,Gb-7,Gb-7
1217,Cb-7,Cb-7
1218,E-7,E-7
1219,A7,A7
1220,Dj7,Dj7
1221,D7,D-7
1222,G7,G7
1223,Cj7,Cj7
1224,Ebo,C-7
1225,D-7,D-7
1226,G7,G7
1227,C7,C7
1228,Cb7,Cb7
1229,Bb7,Bb7
1230,Eb-7,Eb-7
1231,Bb79b,Bb79b
1232,Eb-7,Eb-7
1233,D7,D7
1234,Dbj7,Dbj7
1235,Gb7,Gb7
1236,F-7,F-7
1237,Eo,Eo
1238,Eb-7,Eb-7
1239,Cm7b5,Cm7b5
1240,F7,F7
1241,Bb-7,Bb-7
1242,Eb7,Eb7
1243,Eb-7,Eb-7
1244,Ab7,Ab7
1245,Db6,Db6
1246,F6,Bb7
1247,Abo,Bb7
1248,G-7,G-7
1249,C7,C7
1250,G-7,F6
1251,G-,C7
1252,Gm7b5,C7
1253,C7,A79b
1254,F6,F6
1255,E7,F7
1256,A7,Bb6
1257,D-7,D-7
1258,Cbm7b5,G-7
1259,E7,E7
1260,A-7,Aj7
1261,Fm7b5,D7
1262,F-7,G-7
1263,E-7,Bb7
1264,A7,A7
1265,D-7,D-7
1266,G7,G7
